turn,message,bot_response,conversation_history,intent,confidence,mode,missing_fields,prompt_used_key,prompt_expected_key,prompt_ok,gating_path,segment_letter,prefilter,router_name,router_source,state
1,Bonjour,"Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
2,Salut,"Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
3,Bjr,"Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
4,Bonsoir,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
5,Hey,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
6,Cc,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,salut_rule,prefilter,setfit_prefilter,
7,Yo,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
8,Hello,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,salut_rule,prefilter,setfit_prefilter,
9,Salut ça va,"Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_A,True,standard,A,salut_rule,prefilter,setfit_prefilter,
10,Bonjour ici,"Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸","USER: Bonjour \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bjr \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonsoir \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hey \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Cc \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Yo \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Hello \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Salut ça va \n ASSISTANT: Bonsoir, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n USER: Bonjour ici \n ASSISTANT: Bonjour, je vais très bien merci. Souhaitez-vous passer commande ? 📸 \n ",SALUT,0.98,GUIDEUR,"photo,paiement,zone,tel",JESSICA_PROMPT_A,JESSICA_PROMPT_LIGHT_A,False,light,A,salut_rule,prefilter,setfit_prefilter,
