message,len,intent_no_ctx,conf_no_ctx,intent_ctx,conf_ctx,changed,delta,state_ctx,history_ctx
Est-il possible de discuter avec quelqu’un ?,7,INFO_GENERALE,0.582,INFO_GENERALE,0.583,False,0.001,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}",Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
Vous êtes situés où ?,5,INFO_GENERALE,0.633,INFO_GENERALE,0.652,False,0.019,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Est-il possible de discuter avec quelqu’un ?"
Nous vendons en ligne pour le moment,7,INFO_GENERALE,0.521,INFO_GENERALE,0.548,False,0.027,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Est-il possible de discuter avec quelqu’un ?
User: Vous êtes situés où ?"
Ok,1,CLARIFICATION,0.226,CLARIFICATION,0.274,False,0.048,"{'photo_collected': True, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 1, 'is_complete': False}","Jessica: Bonjour ! Dites-nous comment nous pouvons vous aider.
User: Est-il possible de discuter avec quelqu’un ?
User: Vous êtes situés où ?
User: Nous vendons en ligne pour le moment"
Je valide le lot de 6 paquets de 10 couches,10,CATALOGUE,0.581,CATALOGUE,0.581,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",
Je suis dans la commune de port Bouet quartier Gonzague rue Abraham,12,ACHAT_COMMANDE,0.510,ACHAT_COMMANDE,0.510,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}",User: Je valide le lot de 6 paquets de 10 couches
Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille,14,SUIVI,0.572,SUIVI,0.572,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham"
Ok ça marche pour demain,5,INFO_GENERALE,0.565,INFO_GENERALE,0.565,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille"
"Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi",17,SALUT,0.594,SALUT,0.594,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain"
Ok c est compris,4,ACHAT_COMMANDE,0.532,ACHAT_COMMANDE,0.532,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi"
Je n ai pas encore reçu les 6  paquets de couches adultes,12,PAIEMENT,0.614,PAIEMENT,0.614,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris"
Bonsoir mr un instant je voisla position di livreur et je vous reviens,13,SUIVI,0.655,SUIVI,0.655,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes"
Oula j’ai oublié vous prenez en quel taille ?,9,RECHERCHE_PRODUIT,0.661,RECHERCHE_PRODUIT,0.661,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens"
Dite moi les différentes tailles svp,6,RECHERCHE_PRODUIT,0.649,RECHERCHE_PRODUIT,0.649,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens
User: Oula j’ai oublié vous prenez en quel taille ?"
M L ET XL disponible,5,CLARIFICATION,0.457,CLARIFICATION,0.457,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens
User: Oula j’ai oublié vous prenez en quel taille ?
User: Dite moi les différentes tailles svp"
Est-ce qu'on peut faire des mélangés j'aimerais avoir 3 paquets de M et 3 L le tout 6 paquets merci,20,RECHERCHE_PRODUIT,0.538,RECHERCHE_PRODUIT,0.538,False,0.000,"{'photo_collected': False, 'paiement_collected': False, 'zone_collected': False, 'tel_collected': False, 'tel_valide': False, 'collected_count': 0, 'is_complete': False}","User: Je valide le lot de 6 paquets de 10 couches
User: Je suis dans la commune de port Bouet quartier Gonzague rue Abraham
User: Je voudrais être livré ce vendredi je suis au 0101257911 merci c est gentille
User: Ok ça marche pour demain
User: Bonjour mr j’espère que vous allez bien , on vous envoie tjr ma commande dans l’apres midi
User: Ok c est compris
User: Je n ai pas encore reçu les 6  paquets de couches adultes
User: Bonsoir mr un instant je voisla position di livreur et je vous reviens
User: Oula j’ai oublié vous prenez en quel taille ?
User: Dite moi les différentes tailles svp
User: M L ET XL disponible"
